SBI,Period (Q),Size,Size_adjustment_ratio,y,y_final,y_hat_80,y_hat_90,y_hat_98,y_hat_80_final,y_hat_90_final,y_hat_98_final
D Energievoorziening,2020Q4,1 tot 10 werkzame personen,-0.3265,4.2,2.8,3.8,4.0,4.5,2.5,2.7,3.0
D Energievoorziening,2021Q1,1 tot 10 werkzame personen,-0.2917,4.1,2.9,4.1,3.4,3.2,2.9,2.4,2.3
D Energievoorziening,2021Q2,1 tot 10 werkzame personen,-0.4043,4.0,2.4,3.6,3.6,3.0,2.1,2.1,1.8
D Energievoorziening,2021Q3,1 tot 10 werkzame personen,-0.3043,3.9,2.7,3.8,4.7,3.7,2.6,3.3,2.6
D Energievoorziening,2021Q4,1 tot 10 werkzame personen,-0.3704,4.8,3.0,5.1,4.2,4.7,3.2,2.6,3.0
D Energievoorziening,2022Q1,1 tot 10 werkzame personen,-0.3175,5.4,3.7,5.3,4.8,5.6,3.6,3.2,3.8
D Energievoorziening,2022Q2,1 tot 10 werkzame personen,-0.3148,4.9,3.4,5.1,4.8,3.9,3.5,3.3,2.7
D Energievoorziening,2022Q3,1 tot 10 werkzame personen,-0.44,4.8,2.7,4.3,5.2,5.7,2.4,2.9,3.2
D Energievoorziening,2022Q4,1 tot 10 werkzame personen,-0.4464,4.9,2.7,4.5,5.4,3.7,2.5,3.0,2.1
D Energievoorziening,2023Q1,1 tot 10 werkzame personen,-0.386,5.4,3.3,5.9,5.7,5.3,3.6,3.5,3.3
D Energievoorziening,2023Q2,1 tot 10 werkzame personen,-0.4,4.5,2.7,4.5,4.5,5.1,2.7,2.7,3.1
D Energievoorziening,2023Q3,1 tot 10 werkzame personen,-0.4583,4.3,2.3,4.7,4.9,4.8,2.5,2.7,2.6
D Energievoorziening,2023Q4,1 tot 10 werkzame personen,-0.5091,5.1,2.5,4.7,6.1,4.1,2.3,3.0,2.0
D Energievoorziening,2024Q1,1 tot 10 werkzame personen,-0.5455,5.0,2.3,5.0,4.6,5.0,2.3,2.1,2.3
D Energievoorziening,2024Q2,1 tot 10 werkzame personen,-0.5294,4.5,2.1,4.0,4.5,5.7,1.9,2.1,2.7
D Energievoorziening,2024Q3,1 tot 10 werkzame personen,-0.5102,4.4,2.2,4.1,4.5,3.4,2.0,2.2,1.7
E Waterbedrijven en afvalbeheer,2014Q1,1 tot 10 werkzame personen,-0.575,5.0,2.1,5.0,6.0,4.0,2.1,2.6,1.7
E Waterbedrijven en afvalbeheer,2014Q2,1 tot 10 werkzame personen,-0.5946,4.5,1.8,4.7,4.6,4.3,1.9,1.9,1.8
E Waterbedrijven en afvalbeheer,2014Q3,1 tot 10 werkzame personen,-0.5429,4.3,2.0,4.2,4.3,4.3,1.9,2.0,2.0
E Waterbedrijven en afvalbeheer,2014Q4,1 tot 10 werkzame personen,-0.575,4.5,1.9,4.3,3.6,3.4,1.8,1.5,1.5
E Waterbedrijven en afvalbeheer,2015Q1,1 tot 10 werkzame personen,-0.6136,5.3,2.0,5.7,5.2,5.1,2.2,2.0,2.0
E Waterbedrijven en afvalbeheer,2015Q2,1 tot 10 werkzame personen,-0.5946,4.3,1.7,4.0,4.0,3.5,1.6,1.6,1.4
E Waterbedrijven en afvalbeheer,2015Q3,1 tot 10 werkzame personen,-0.5429,4.1,1.9,4.2,4.4,4.2,1.9,2.0,1.9
E Waterbedrijven en afvalbeheer,2015Q4,1 tot 10 werkzame personen,-0.5897,4.7,1.9,4.8,4.3,5.2,2.0,1.8,2.1
E Waterbedrijven en afvalbeheer,2016Q1,1 tot 10 werkzame personen,-0.6047,5.5,2.2,5.9,4.7,5.0,2.3,1.9,2.0
E Waterbedrijven en afvalbeheer,2016Q2,1 tot 10 werkzame personen,-0.5789,4.6,1.9,4.9,4.9,5.6,2.1,2.1,2.4
E Waterbedrijven en afvalbeheer,2016Q3,1 tot 10 werkzame personen,-0.5429,4.3,2.0,4.6,4.5,3.1,2.1,2.1,1.4
E Waterbedrijven en afvalbeheer,2016Q4,1 tot 10 werkzame personen,-0.6098,5.4,2.1,5.6,6.3,4.9,2.2,2.5,1.9
E Waterbedrijven en afvalbeheer,2017Q1,1 tot 10 werkzame personen,-0.6047,5.2,2.1,4.9,5.5,4.2,2.0,2.2,1.6
E Waterbedrijven en afvalbeheer,2017Q2,1 tot 10 werkzame personen,-0.5897,4.3,1.8,4.2,5.1,4.3,1.7,2.1,1.7
E Waterbedrijven en afvalbeheer,2017Q3,1 tot 10 werkzame personen,-0.6216,4.3,1.6,4.0,4.0,3.1,1.5,1.5,1.2
E Waterbedrijven en afvalbeheer,2017Q4,1 tot 10 werkzame personen,-0.5952,5.0,2.0,5.0,5.6,5.0,2.0,2.3,2.0
E Waterbedrijven en afvalbeheer,2018Q1,1 tot 10 werkzame personen,-0.6327,5.8,2.1,6.1,6.0,6.2,2.3,2.2,2.3
E Waterbedrijven en afvalbeheer,2018Q2,1 tot 10 werkzame personen,-0.6341,5.0,1.8,5.1,5.2,3.9,1.9,1.9,1.4
E Waterbedrijven en afvalbeheer,2018Q3,1 tot 10 werkzame personen,-0.641,4.8,1.7,4.6,5.5,3.5,1.6,2.0,1.3
E Waterbedrijven en afvalbeheer,2018Q4,1 tot 10 werkzame personen,-0.6512,5.6,2.0,5.6,5.8,4.0,2.0,2.0,1.4
E Waterbedrijven en afvalbeheer,2019Q1,1 tot 10 werkzame personen,-0.617,6.1,2.3,6.1,6.5,7.1,2.3,2.5,2.7
E Waterbedrijven en afvalbeheer,2019Q2,1 tot 10 werkzame personen,-0.6047,5.5,2.2,6.0,5.2,6.9,2.4,2.0,2.7
E Waterbedrijven en afvalbeheer,2019Q3,1 tot 10 werkzame personen,-0.6,5.1,2.0,4.8,5.6,4.2,1.9,2.2,1.7
E Waterbedrijven en afvalbeheer,2019Q4,1 tot 10 werkzame personen,-0.6,6.0,2.4,5.7,6.1,7.2,2.3,2.4,2.9
E Waterbedrijven en afvalbeheer,2020Q1,1 tot 10 werkzame personen,-0.5385,6.7,3.1,7.0,8.0,6.2,3.2,3.7,2.9
E Waterbedrijven en afvalbeheer,2020Q2,1 tot 10 werkzame personen,-0.4889,5.8,3.0,6.1,6.8,5.0,3.1,3.5,2.6
E Waterbedrijven en afvalbeheer,2020Q3,1 tot 10 werkzame personen,-0.3182,5.3,3.6,5.8,5.5,4.9,4.0,3.8,3.3
E Waterbedrijven en afvalbeheer,2020Q4,1 tot 10 werkzame personen,-0.3265,5.9,4.0,5.9,5.0,6.0,4.0,3.4,4.1
E Waterbedrijven en afvalbeheer,2021Q1,1 tot 10 werkzame personen,-0.2917,5.7,4.0,6.3,5.0,5.2,4.4,3.5,3.7
E Waterbedrijven en afvalbeheer,2021Q2,1 tot 10 werkzame personen,-0.4043,5.7,3.4,5.7,6.4,7.1,3.4,3.8,4.2
E Waterbedrijven en afvalbeheer,2021Q3,1 tot 10 werkzame personen,-0.3043,5.5,3.8,5.8,5.1,5.5,4.0,3.6,3.8
E Waterbedrijven en afvalbeheer,2021Q4,1 tot 10 werkzame personen,-0.3704,6.5,4.1,5.9,5.6,8.1,3.7,3.5,5.1
E Waterbedrijven en afvalbeheer,2022Q1,1 tot 10 werkzame personen,-0.3175,7.4,5.1,6.8,8.8,8.0,4.6,6.0,5.5
E Waterbedrijven en afvalbeheer,2022Q2,1 tot 10 werkzame personen,-0.3148,6.3,4.3,5.9,6.2,4.4,4.1,4.3,3.0
E Waterbedrijven en afvalbeheer,2022Q3,1 tot 10 werkzame personen,-0.44,5.8,3.2,6.0,6.1,6.2,3.4,3.4,3.5
E Waterbedrijven en afvalbeheer,2022Q4,1 tot 10 werkzame personen,-0.4464,7.1,3.9,6.4,8.0,6.5,3.5,4.4,3.6
E Waterbedrijven en afvalbeheer,2023Q1,1 tot 10 werkzame personen,-0.386,7.2,4.4,7.7,7.3,5.8,4.7,4.5,3.5
E Waterbedrijven en afvalbeheer,2023Q2,1 tot 10 werkzame personen,-0.4,5.5,3.3,5.0,6.2,6.2,3.0,3.7,3.7
E Waterbedrijven en afvalbeheer,2023Q3,1 tot 10 werkzame personen,-0.4583,5.8,3.1,5.6,5.2,6.0,3.0,2.8,3.3
E Waterbedrijven en afvalbeheer,2023Q4,1 tot 10 werkzame personen,-0.5091,6.9,3.4,7.6,7.3,8.7,3.7,3.6,4.3
E Waterbedrijven en afvalbeheer,2024Q1,1 tot 10 werkzame personen,-0.5455,7.3,3.3,7.3,7.3,7.2,3.3,3.3,3.3
E Waterbedrijven en afvalbeheer,2024Q2,1 tot 10 werkzame personen,-0.5294,6.1,2.9,5.5,7.3,7.3,2.6,3.4,3.4
E Waterbedrijven en afvalbeheer,2024Q3,1 tot 10 werkzame personen,-0.5102,6.1,3.0,6.2,5.7,5.9,3.0,2.8,2.9
F Bouwnijverheid,2014Q1,1 tot 10 werkzame personen,-0.575,3.9,1.7,4.0,3.9,4.5,1.7,1.7,1.9
F Bouwnijverheid,2014Q2,1 tot 10 werkzame personen,-0.5946,3.7,1.5,3.7,4.4,4.8,1.5,1.8,1.9
F Bouwnijverheid,2014Q3,1 tot 10 werkzame personen,-0.5429,3.4,1.6,3.2,3.7,3.3,1.5,1.7,1.5
F Bouwnijverheid,2014Q4,1 tot 10 werkzame personen,-0.575,3.9,1.7,3.9,3.9,3.4,1.7,1.7,1.5
F Bouwnijverheid,2015Q1,1 tot 10 werkzame personen,-0.6136,4.2,1.6,4.6,4.6,5.2,1.8,1.8,2.0
F Bouwnijverheid,2015Q2,1 tot 10 werkzame personen,-0.5946,3.7,1.5,4.1,3.2,4.4,1.6,1.3,1.8
F Bouwnijverheid,2015Q3,1 tot 10 werkzame personen,-0.5429,3.4,1.6,3.7,2.9,2.9,1.7,1.3,1.3
F Bouwnijverheid,2015Q4,1 tot 10 werkzame personen,-0.5897,3.6,1.5,3.9,3.5,3.9,1.6,1.4,1.6
F Bouwnijverheid,2016Q1,1 tot 10 werkzame personen,-0.6047,4.2,1.7,4.0,4.5,3.1,1.6,1.8,1.2
F Bouwnijverheid,2016Q2,1 tot 10 werkzame personen,-0.5789,3.7,1.6,3.5,3.3,4.6,1.5,1.4,1.9
F Bouwnijverheid,2016Q3,1 tot 10 werkzame personen,-0.5429,3.3,1.5,3.3,3.5,2.9,1.5,1.6,1.3
F Bouwnijverheid,2016Q4,1 tot 10 werkzame personen,-0.6098,3.7,1.4,3.4,4.0,4.3,1.3,1.6,1.7
F Bouwnijverheid,2017Q1,1 tot 10 werkzame personen,-0.6047,3.9,1.5,4.1,3.3,3.9,1.6,1.3,1.5
F Bouwnijverheid,2017Q2,1 tot 10 werkzame personen,-0.5897,3.6,1.5,3.8,3.5,2.7,1.6,1.4,1.1
F Bouwnijverheid,2017Q3,1 tot 10 werkzame personen,-0.6216,3.3,1.2,3.4,3.8,3.3,1.3,1.4,1.2
F Bouwnijverheid,2017Q4,1 tot 10 werkzame personen,-0.5952,3.7,1.5,3.3,3.5,3.2,1.3,1.4,1.3
F Bouwnijverheid,2018Q1,1 tot 10 werkzame personen,-0.6327,4.4,1.6,4.4,5.0,4.0,1.6,1.8,1.5
F Bouwnijverheid,2018Q2,1 tot 10 werkzame personen,-0.6341,3.7,1.4,3.5,3.0,4.7,1.3,1.1,1.7
F Bouwnijverheid,2018Q3,1 tot 10 werkzame personen,-0.641,3.6,1.3,3.3,4.3,4.0,1.2,1.6,1.4
F Bouwnijverheid,2018Q4,1 tot 10 werkzame personen,-0.6512,3.7,1.3,3.9,3.0,3.0,1.4,1.0,1.1
F Bouwnijverheid,2019Q1,1 tot 10 werkzame personen,-0.617,4.1,1.6,4.0,4.2,4.9,1.5,1.6,1.9
F Bouwnijverheid,2019Q2,1 tot 10 werkzame personen,-0.6047,3.9,1.5,4.2,4.7,4.9,1.6,1.9,1.9
F Bouwnijverheid,2019Q3,1 tot 10 werkzame personen,-0.6,3.8,1.5,3.8,3.9,4.3,1.5,1.6,1.7
F Bouwnijverheid,2019Q4,1 tot 10 werkzame personen,-0.6,4.2,1.7,4.2,4.3,4.5,1.7,1.7,1.8
F Bouwnijverheid,2020Q1,1 tot 10 werkzame personen,-0.5385,4.9,2.3,4.6,4.7,5.3,2.1,2.2,2.5
F Bouwnijverheid,2020Q2,1 tot 10 werkzame personen,-0.4889,4.4,2.2,4.4,3.9,5.5,2.2,2.0,2.8
F Bouwnijverheid,2020Q3,1 tot 10 werkzame personen,-0.3182,4.3,2.9,4.3,5.1,3.8,2.9,3.5,2.6
F Bouwnijverheid,2020Q4,1 tot 10 werkzame personen,-0.3265,4.8,3.2,4.6,5.6,3.8,3.1,3.8,2.6
F Bouwnijverheid,2021Q1,1 tot 10 werkzame personen,-0.2917,4.8,3.4,4.4,4.3,5.2,3.1,3.0,3.7
F Bouwnijverheid,2021Q2,1 tot 10 werkzame personen,-0.4043,4.8,2.9,4.8,5.1,6.0,2.9,3.0,3.6
F Bouwnijverheid,2021Q3,1 tot 10 werkzame personen,-0.3043,4.8,3.3,4.7,5.5,4.6,3.2,3.8,3.2
F Bouwnijverheid,2021Q4,1 tot 10 werkzame personen,-0.3704,5.3,3.3,5.2,4.9,4.2,3.3,3.1,2.6
F Bouwnijverheid,2022Q1,1 tot 10 werkzame personen,-0.3175,6.0,4.1,5.9,6.4,7.0,4.1,4.3,4.8
F Bouwnijverheid,2022Q2,1 tot 10 werkzame personen,-0.3148,5.3,3.6,5.0,6.0,6.6,3.4,4.1,4.5
F Bouwnijverheid,2022Q3,1 tot 10 werkzame personen,-0.44,4.9,2.7,5.1,5.3,6.3,2.9,3.0,3.5
F Bouwnijverheid,2022Q4,1 tot 10 werkzame personen,-0.4464,5.2,2.9,4.8,6.2,4.6,2.6,3.5,2.5
F Bouwnijverheid,2023Q1,1 tot 10 werkzame personen,-0.386,5.3,3.3,4.8,4.7,4.4,2.9,2.9,2.7
F Bouwnijverheid,2023Q2,1 tot 10 werkzame personen,-0.4,4.6,2.8,4.7,4.4,5.4,2.8,2.6,3.3
F Bouwnijverheid,2023Q3,1 tot 10 werkzame personen,-0.4583,4.4,2.4,4.8,4.4,5.0,2.6,2.4,2.7
F Bouwnijverheid,2023Q4,1 tot 10 werkzame personen,-0.5091,4.8,2.4,5.1,5.3,6.0,2.5,2.6,2.9
F Bouwnijverheid,2024Q1,1 tot 10 werkzame personen,-0.5455,4.8,2.2,4.8,4.3,3.8,2.2,1.9,1.7
F Bouwnijverheid,2024Q2,1 tot 10 werkzame personen,-0.5294,4.5,2.1,4.6,4.2,5.1,2.2,2.0,2.4
F Bouwnijverheid,2024Q3,1 tot 10 werkzame personen,-0.5102,4.3,2.1,4.6,4.6,4.3,2.3,2.3,2.1
G Handel,2014Q1,1 tot 10 werkzame personen,-0.575,3.2,1.4,3.0,3.7,3.7,1.3,1.6,1.6
G Handel,2014Q2,1 tot 10 werkzame personen,-0.5946,2.9,1.2,2.7,2.5,2.6,1.1,1.0,1.0
G Handel,2014Q3,1 tot 10 werkzame personen,-0.5429,2.8,1.3,2.7,3.0,3.1,1.2,1.4,1.4
G Handel,2014Q4,1 tot 10 werkzame personen,-0.575,3.2,1.4,3.1,2.9,4.0,1.3,1.2,1.7
G Handel,2015Q1,1 tot 10 werkzame personen,-0.6136,3.5,1.4,3.6,3.0,3.5,1.4,1.1,1.4
G Handel,2015Q2,1 tot 10 werkzame personen,-0.5946,3.0,1.2,2.9,3.1,3.7,1.2,1.3,1.5
G Handel,2015Q3,1 tot 10 werkzame personen,-0.5429,2.8,1.3,3.0,3.2,3.2,1.4,1.5,1.5
G Handel,2015Q4,1 tot 10 werkzame personen,-0.5897,3.1,1.3,3.1,2.7,3.8,1.3,1.1,1.5
G Handel,2016Q1,1 tot 10 werkzame personen,-0.6047,3.3,1.3,3.3,2.7,3.6,1.3,1.1,1.4
G Handel,2016Q2,1 tot 10 werkzame personen,-0.5789,3.0,1.3,2.8,3.4,3.2,1.2,1.5,1.4
G Handel,2016Q3,1 tot 10 werkzame personen,-0.5429,2.8,1.3,2.6,2.4,2.0,1.2,1.1,0.9
G Handel,2016Q4,1 tot 10 werkzame personen,-0.6098,3.2,1.2,3.5,2.9,2.3,1.3,1.1,0.9
G Handel,2017Q1,1 tot 10 werkzame personen,-0.6047,3.5,1.4,3.7,3.4,4.3,1.5,1.4,1.7
G Handel,2017Q2,1 tot 10 werkzame personen,-0.5897,3.1,1.3,3.1,2.9,2.4,1.3,1.2,1.0
G Handel,2017Q3,1 tot 10 werkzame personen,-0.6216,3.0,1.1,2.9,3.2,2.8,1.1,1.2,1.1
G Handel,2017Q4,1 tot 10 werkzame personen,-0.5952,3.5,1.4,3.6,3.6,4.6,1.5,1.5,1.8
G Handel,2018Q1,1 tot 10 werkzame personen,-0.6327,4.0,1.5,4.3,3.2,4.8,1.6,1.2,1.8
G Handel,2018Q2,1 tot 10 werkzame personen,-0.6341,3.4,1.2,3.6,4.1,3.5,1.3,1.5,1.3
G Handel,2018Q3,1 tot 10 werkzame personen,-0.641,3.3,1.2,3.2,2.7,3.2,1.1,1.0,1.1
G Handel,2018Q4,1 tot 10 werkzame personen,-0.6512,3.8,1.3,3.6,3.4,2.9,1.3,1.2,1.0
G Handel,2019Q1,1 tot 10 werkzame personen,-0.617,4.0,1.5,4.3,3.6,3.6,1.6,1.4,1.4
G Handel,2019Q2,1 tot 10 werkzame personen,-0.6047,3.7,1.5,3.4,3.4,2.8,1.3,1.4,1.1
G Handel,2019Q3,1 tot 10 werkzame personen,-0.6,3.5,1.4,3.2,3.2,3.5,1.3,1.3,1.4
G Handel,2019Q4,1 tot 10 werkzame personen,-0.6,3.9,1.6,3.9,4.1,5.0,1.5,1.7,2.0
G Handel,2020Q1,1 tot 10 werkzame personen,-0.5385,4.8,2.2,4.6,4.6,5.2,2.1,2.1,2.4
G Handel,2020Q2,1 tot 10 werkzame personen,-0.4889,4.3,2.2,3.9,3.8,3.8,2.0,2.0,1.9
G Handel,2020Q3,1 tot 10 werkzame personen,-0.3182,4.0,2.7,4.3,3.7,5.2,2.9,2.5,3.5
G Handel,2020Q4,1 tot 10 werkzame personen,-0.3265,4.6,3.1,4.4,4.6,4.4,3.0,3.1,3.0
G Handel,2021Q1,1 tot 10 werkzame personen,-0.2917,4.6,3.3,4.6,5.2,3.4,3.3,3.7,2.4
G Handel,2021Q2,1 tot 10 werkzame personen,-0.4043,4.3,2.6,4.0,4.9,4.0,2.4,2.9,2.4
G Handel,2021Q3,1 tot 10 werkzame personen,-0.3043,4.3,3.0,4.2,3.7,5.3,2.9,2.6,3.7
G Handel,2021Q4,1 tot 10 werkzame personen,-0.3704,4.9,3.1,4.7,4.2,3.9,2.9,2.7,2.5
G Handel,2022Q1,1 tot 10 werkzame personen,-0.3175,5.8,4.0,6.1,6.8,5.2,4.2,4.6,3.6
G Handel,2022Q2,1 tot 10 werkzame personen,-0.3148,5.0,3.4,5.2,4.7,6.2,3.6,3.2,4.2
G Handel,2022Q3,1 tot 10 werkzame personen,-0.44,4.5,2.5,4.6,4.2,3.8,2.6,2.3,2.1
G Handel,2022Q4,1 tot 10 werkzame personen,-0.4464,4.9,2.7,4.9,4.8,3.4,2.7,2.7,1.9
G Handel,2023Q1,1 tot 10 werkzame personen,-0.386,5.1,3.1,4.8,5.5,6.0,2.9,3.4,3.7
G Handel,2023Q2,1 tot 10 werkzame personen,-0.4,4.5,2.7,4.1,4.5,3.6,2.5,2.7,2.2
G Handel,2023Q3,1 tot 10 werkzame personen,-0.4583,4.1,2.2,4.3,3.8,3.6,2.3,2.1,2.0
G Handel,2023Q4,1 tot 10 werkzame personen,-0.5091,4.9,2.4,5.2,5.3,4.0,2.6,2.6,1.9
G Handel,2024Q1,1 tot 10 werkzame personen,-0.5455,4.9,2.2,4.9,5.5,5.9,2.2,2.5,2.7
G Handel,2024Q2,1 tot 10 werkzame personen,-0.5294,4.5,2.1,4.5,5.0,3.2,2.1,2.3,1.5
G Handel,2024Q3,1 tot 10 werkzame personen,-0.5102,4.4,2.2,4.4,3.9,3.4,2.2,1.9,1.7
H Vervoer en opslag,2014Q1,1 tot 10 werkzame personen,-0.575,4.5,1.9,4.6,5.3,4.9,2.0,2.2,2.1
H Vervoer en opslag,2014Q2,1 tot 10 werkzame personen,-0.5946,4.3,1.7,4.6,4.4,4.7,1.9,1.8,1.9
H Vervoer en opslag,2014Q3,1 tot 10 werkzame personen,-0.5429,4.1,1.9,4.3,3.9,4.5,1.9,1.8,2.0
H Vervoer en opslag,2014Q4,1 tot 10 werkzame personen,-0.575,4.5,1.9,4.3,4.4,4.5,1.8,1.9,1.9
H Vervoer en opslag,2015Q1,1 tot 10 werkzame personen,-0.6136,4.8,1.9,4.5,5.0,5.4,1.7,1.9,2.1
H Vervoer en opslag,2015Q2,1 tot 10 werkzame personen,-0.5946,4.2,1.7,3.9,3.8,4.1,1.6,1.5,1.7
H Vervoer en opslag,2015Q3,1 tot 10 werkzame personen,-0.5429,4.1,1.9,4.1,3.6,4.5,1.9,1.6,2.0
H Vervoer en opslag,2015Q4,1 tot 10 werkzame personen,-0.5897,4.4,1.8,4.5,5.0,3.1,1.9,2.0,1.3
H Vervoer en opslag,2016Q1,1 tot 10 werkzame personen,-0.6047,4.9,1.9,4.8,5.8,3.9,1.9,2.3,1.5
H Vervoer en opslag,2016Q2,1 tot 10 werkzame personen,-0.5789,4.3,1.8,4.3,3.6,5.5,1.8,1.5,2.3
H Vervoer en opslag,2016Q3,1 tot 10 werkzame personen,-0.5429,4.1,1.9,4.0,4.2,3.4,1.8,1.9,1.6
H Vervoer en opslag,2016Q4,1 tot 10 werkzame personen,-0.6098,4.8,1.9,4.5,4.7,3.8,1.8,1.8,1.5
H Vervoer en opslag,2017Q1,1 tot 10 werkzame personen,-0.6047,4.8,1.9,4.8,5.0,4.0,1.9,2.0,1.6
H Vervoer en opslag,2017Q2,1 tot 10 werkzame personen,-0.5897,4.4,1.8,4.2,4.3,4.4,1.7,1.8,1.8
H Vervoer en opslag,2017Q3,1 tot 10 werkzame personen,-0.6216,4.6,1.7,4.2,5.2,4.2,1.6,1.9,1.6
H Vervoer en opslag,2017Q4,1 tot 10 werkzame personen,-0.5952,5.0,2.0,5.4,5.7,4.0,2.2,2.3,1.6
H Vervoer en opslag,2018Q1,1 tot 10 werkzame personen,-0.6327,5.9,2.2,5.4,5.8,5.0,2.0,2.1,1.8
H Vervoer en opslag,2018Q2,1 tot 10 werkzame personen,-0.6341,4.7,1.7,4.8,3.8,4.8,1.8,1.4,1.8
H Vervoer en opslag,2018Q3,1 tot 10 werkzame personen,-0.641,4.6,1.7,4.7,3.7,4.6,1.7,1.3,1.6
H Vervoer en opslag,2018Q4,1 tot 10 werkzame personen,-0.6512,5.1,1.8,5.2,4.2,4.2,1.8,1.5,1.5
H Vervoer en opslag,2019Q1,1 tot 10 werkzame personen,-0.617,5.5,2.1,5.0,5.3,7.1,1.9,2.0,2.7
H Vervoer en opslag,2019Q2,1 tot 10 werkzame personen,-0.6047,4.9,1.9,4.9,4.5,3.6,1.9,1.8,1.4
H Vervoer en opslag,2019Q3,1 tot 10 werkzame personen,-0.6,4.6,1.8,5.0,5.1,4.5,2.0,2.0,1.8
H Vervoer en opslag,2019Q4,1 tot 10 werkzame personen,-0.6,5.2,2.1,4.9,5.3,4.6,2.0,2.1,1.9
H Vervoer en opslag,2020Q1,1 tot 10 werkzame personen,-0.5385,5.6,2.6,5.4,5.5,4.0,2.5,2.6,1.8
H Vervoer en opslag,2020Q2,1 tot 10 werkzame personen,-0.4889,5.1,2.6,4.6,6.1,6.2,2.3,3.1,3.2
H Vervoer en opslag,2020Q3,1 tot 10 werkzame personen,-0.3182,4.7,3.2,5.1,5.5,3.6,3.5,3.7,2.5
H Vervoer en opslag,2020Q4,1 tot 10 werkzame personen,-0.3265,5.3,3.6,5.3,4.5,5.6,3.6,3.0,3.7
H Vervoer en opslag,2021Q1,1 tot 10 werkzame personen,-0.2917,5.7,4.0,6.1,4.9,5.8,4.3,3.5,4.1
H Vervoer en opslag,2021Q2,1 tot 10 werkzame personen,-0.4043,5.5,3.3,5.3,5.9,5.0,3.1,3.5,2.9
H Vervoer en opslag,2021Q3,1 tot 10 werkzame personen,-0.3043,5.4,3.8,5.4,5.6,6.3,3.8,3.9,4.4
H Vervoer en opslag,2021Q4,1 tot 10 werkzame personen,-0.3704,6.2,3.9,6.1,5.8,7.4,3.8,3.7,4.6
H Vervoer en opslag,2022Q1,1 tot 10 werkzame personen,-0.3175,7.1,4.8,7.1,6.1,6.2,4.8,4.2,4.3
H Vervoer en opslag,2022Q2,1 tot 10 werkzame personen,-0.3148,6.2,4.2,6.1,6.3,7.0,4.2,4.3,4.8
H Vervoer en opslag,2022Q3,1 tot 10 werkzame personen,-0.44,5.8,3.2,5.6,6.8,6.6,3.1,3.8,3.7
H Vervoer en opslag,2022Q4,1 tot 10 werkzame personen,-0.4464,6.5,3.6,6.2,6.5,5.3,3.4,3.6,3.0
H Vervoer en opslag,2023Q1,1 tot 10 werkzame personen,-0.386,6.8,4.2,6.6,6.3,8.1,4.0,3.8,5.0
H Vervoer en opslag,2023Q2,1 tot 10 werkzame personen,-0.4,6.1,3.7,6.6,7.0,6.4,4.0,4.2,3.8
H Vervoer en opslag,2023Q3,1 tot 10 werkzame personen,-0.4583,6.0,3.3,5.9,5.4,5.1,3.2,2.9,2.8
H Vervoer en opslag,2023Q4,1 tot 10 werkzame personen,-0.5091,6.6,3.2,6.9,6.5,8.1,3.4,3.2,4.0
H Vervoer en opslag,2024Q1,1 tot 10 werkzame personen,-0.5455,6.4,2.9,6.8,7.0,5.1,3.1,3.2,2.3
H Vervoer en opslag,2024Q2,1 tot 10 werkzame personen,-0.5294,6.0,2.8,5.6,6.2,7.1,2.6,2.9,3.4
H Vervoer en opslag,2024Q3,1 tot 10 werkzame personen,-0.5102,5.9,2.9,6.4,5.5,6.9,3.1,2.7,3.4
I Horeca,2014Q1,1 tot 10 werkzame personen,-0.575,2.1,0.9,2.1,2.2,1.5,0.9,0.9,0.6
I Horeca,2014Q2,1 tot 10 werkzame personen,-0.5946,2.0,0.8,2.0,1.7,1.9,0.8,0.7,0.8
I Horeca,2014Q3,1 tot 10 werkzame personen,-0.5429,2.0,0.9,2.1,1.8,1.9,1.0,0.8,0.9
I Horeca,2014Q4,1 tot 10 werkzame personen,-0.575,2.2,0.9,2.2,2.5,1.9,0.9,1.1,0.8
I Horeca,2015Q1,1 tot 10 werkzame personen,-0.6136,2.1,0.8,2.1,2.1,2.5,0.8,0.8,0.9
I Horeca,2015Q2,1 tot 10 werkzame personen,-0.5946,2.1,0.9,1.9,2.0,2.0,0.8,0.8,0.8
I Horeca,2015Q3,1 tot 10 werkzame personen,-0.5429,2.0,0.9,2.1,1.8,1.5,1.0,0.8,0.7
I Horeca,2015Q4,1 tot 10 werkzame personen,-0.5897,2.0,0.8,2.2,1.7,2.0,0.9,0.7,0.8
I Horeca,2016Q1,1 tot 10 werkzame personen,-0.6047,2.2,0.9,2.2,2.4,2.0,0.9,0.9,0.8
I Horeca,2016Q2,1 tot 10 werkzame personen,-0.5789,2.1,0.9,2.0,1.8,2.3,0.8,0.8,1.0
I Horeca,2016Q3,1 tot 10 werkzame personen,-0.5429,2.0,0.9,2.2,2.2,2.2,1.0,1.0,1.0
I Horeca,2016Q4,1 tot 10 werkzame personen,-0.6098,2.3,0.9,2.4,2.6,2.5,0.9,1.0,1.0
I Horeca,2017Q1,1 tot 10 werkzame personen,-0.6047,2.3,0.9,2.1,2.7,2.3,0.8,1.1,0.9
I Horeca,2017Q2,1 tot 10 werkzame personen,-0.5897,2.2,0.9,2.2,2.3,2.2,0.9,0.9,0.9
I Horeca,2017Q3,1 tot 10 werkzame personen,-0.6216,2.2,0.8,2.0,2.0,2.1,0.8,0.8,0.8
