Key;Sector;Cutoff;TargetDate;Horizon;Predicted_RF;Actual;Abs_Error_RF;MAPE_RF;Bias_RF;NORM_RF;Auto Arima;WA;Bias_Arima;NROM_Arima;Bias_WA;NORM_WA;ABS_Error_Arima;ABS_Error_WA
A Landbouw, bosbouw en visserij2022220233;A Landbouw, bosbouw en visserij;2022-04-01 00:00:00;2023-07-01 00:00:00;5;3,371038095;3,7;0,328961905;8,890862291;-0,328961905;0,493568354;3,559283617;3,266666667;-0,140716383;0,68004382;-0,433333333;0,672612418;0,140716383;0,433333333
A Landbouw, bosbouw en visserij2022220234;A Landbouw, bosbouw en visserij;2022-04-01 00:00:00;2023-10-01 00:00:00;6;3,371038095;3,7;0,328961905;8,890862291;-0,328961905;0,493568354;3,544675262;3,3;-0,155324738;0,680692665;-0,4;0,658000022;0,155324738;0,4
A Landbouw, bosbouw en visserij2022220241;A Landbouw, bosbouw en visserij;2022-04-01 00:00:00;2024-01-01 00:00:00;7;3,202809524;3,6;0,397190476;11,03306878;-0,397190476;0,512367531;3,396701475;3,6;-0,203298525;0,679848233;0;0,383460333;0,203298525;0
A Landbouw, bosbouw en visserij2022220242;A Landbouw, bosbouw en visserij;2022-04-01 00:00:00;2024-04-01 00:00:00;8;3,202809524;3,6;0,397190476;11,03306878;-0,397190476;0,512367531;3,396048795;3,533333333;-0,203951205;0,679805325;-0,066666667;0,434704513;0,203951205;0,066666667
A Landbouw, bosbouw en visserij2022320224;A Landbouw, bosbouw en visserij;2022-07-01 00:00:00;2022-10-01 00:00:00;1;3,687541667;3,3;0,387541667;11,74368687;0,387541667;0,197052157;2,960867329;3,3;-0,339132671;0,653267932;-9,76996E-15;0,383460333;0,339132671;9,76996E-15
A Landbouw, bosbouw en visserij2022320231;A Landbouw, bosbouw en visserij;2022-07-01 00:00:00;2023-01-01 00:00:00;2;3,266169048;3,8;0,533830952;14,04818296;-0,533830952;0,537933222;2,97758533;3,6;-0,82241467;0,366597584;-0,2;0,535394869;0,82241467;0,2
A Landbouw, bosbouw en visserij2022320232;A Landbouw, bosbouw en visserij;2022-07-01 00:00:00;2023-04-01 00:00:00;3;3,266169048;3,4;0,133830952;3,936204482;-0,133830952;0,422720669;3,333007503;3,533333333;-0,066992497;0,670389373;0,133333333;0,285960261;0,066992497;0,133333333
A Landbouw, bosbouw en visserij2022320233;A Landbouw, bosbouw en visserij;2022-07-01 00:00:00;2023-07-01 00:00:00;4;3,266169048;3,7;0,433830952;11,72516088;-0,433830952;0,520882512;3,348390808;3,433333333;-0,351609192;0,64912729;-0,266666667;0,581675211;0,351609192;0,266666667
A Landbouw, bosbouw en visserij2022320234;A Landbouw, bosbouw en visserij;2022-07-01 00:00:00;2023-10-01 00:00:00;5;3,266169048;3,7;0,433830952;11,72516088;-0,433830952;0,520882512;3,363774114;3,3;-0,336225886;0,654193797;-0,4;0,658000022;0,336225886;0,4
A Landbouw, bosbouw en visserij2022320241;A Landbouw, bosbouw en visserij;2022-07-01 00:00:00;2024-01-01 00:00:00;6;3,116739683;3,6;0,483260317;13,42389771;-0,483260317;0,530480136;3,242077215;3,6;-0,357922785;0,646930179;0;0,383460333;0,357922785;0
A Landbouw, bosbouw en visserij2022320242;A Landbouw, bosbouw en visserij;2022-07-01 00:00:00;2024-04-01 00:00:00;7;3,116739683;3,6;0,483260317;13,42389771;-0,483260317;0,530480136;3,257460521;3,533333333;-0,342539479;0,652164035;-0,066666667;0,434704513;0,342539479;0,066666667
A Landbouw, bosbouw en visserij2022320243;A Landbouw, bosbouw en visserij;2022-07-01 00:00:00;2024-07-01 00:00:00;8;3,130406349;3,7;0,569593651;15,39442299;-0,569593651;0,541701222;3,272843826;3,433333333;-0,427156174;0,618588861;-0,266666667;0,581675211;0,427156174;0,266666667
B Delfstoffenwinning2019320194;B Delfstoffenwinning;2019-07-01 00:00:00;2019-10-01 00:00:00;1;3,669047253;4,3;0,630952747;14,6733197;-0,630952747;0,545181933;4,84908737;3,733333333;0,54908737;0,320330665;-0,566666667;0,708812411;0,54908737;0,566666667
B Delfstoffenwinning2019320201;B Delfstoffenwinning;2019-07-01 00:00:00;2020-01-01 00:00:00;2;3,974465873;5,1;1,125534127;22,06929661;-1,125534127;0,443944452;4,759875872;4,333333333;-0,340124128;0,652948758;-0,766666667;0,689465566;0,340124128;0,766666667
B Delfstoffenwinning2019320202;B Delfstoffenwinning;2019-07-01 00:00:00;2020-04-01 00:00:00;3;3,669047253;4,6;0,930952747;20,2381032;-0,930952747;0,508308743;4,590142659;3,5;-0,009857341;0,655820416;-1,1;0,495867541;0,009857341;1,1
B Delfstoffenwinning2019320203;B Delfstoffenwinning;2019-07-01 00:00:00;2020-07-01 00:00:00;4;3,669047253;4,6;0,930952747;20,2381032;-0,930952747;0,508308743;4,237669451;3,3;-0,362330549;0,645356275;-1,3;0,343248093;0,362330549;1,3
B Delfstoffenwinning2019320204;B Delfstoffenwinning;2019-07-01 00:00:00;2020-10-01 00:00:00;5;3,673197253;4,6;0,926802747;20,14788581;-0,926802747;0,509385746;5,186756821;3,733333333;0,586756821;0,2953993;-0,866666667;0,648227489;0,586756821;0,866666667
B Delfstoffenwinning2019320211;B Delfstoffenwinning;2019-07-01 00:00:00;2021-01-01 00:00:00;6;3,974465873;4,4;0,425534127;9,671230159;-0,425534127;0,519056178;4,690012864;4,333333333;0,290012864;0,500012492;-0,066666667;0,434704513;0,290012864;0,066666667
B Delfstoffenwinning2019320212;B Delfstoffenwinning;2019-07-01 00:00:00;2021-04-01 00:00:00;7;3,702738162;4,4;0,697261838;15,84685996;-0,697261838;0,544641139;4,459795054;3,5;0,059795054;0,630326777;-0,9;0,630552385;0,059795054;0,9
B Delfstoffenwinning2019320213;B Delfstoffenwinning;2019-07-01 00:00:00;2021-07-01 00:00:00;8;3,702738162;4,3;0,597261838;13,88981019;-0,597261838;0,543741627;4,26753694;3,3;-0,03246306;0,662299018;-1;0,568157421;0,03246306;1
B Delfstoffenwinning2019420201;B Delfstoffenwinning;2019-10-01 00:00:00;2020-01-01 00:00:00;1;4,068915564;5,1;1,031084436;20,21734189;-1,031084436;0,478309885;4,577907236;4,333333333;-0,522092764;0,56867543;-0,766666667;0,689465566;0,522092764;0,766666667
B Delfstoffenwinning2019420202;B Delfstoffenwinning;2019-10-01 00:00:00;2020-04-01 00:00:00;2;3,780397129;4,6;0,819602871;17,81745371;-0,819602871;0,532040606;4,341205732;3,5;-0,258794268;0,673218312;-1,1;0,495867541;0,258794268;1,1
B Delfstoffenwinning2019420203;B Delfstoffenwinning;2019-10-01 00:00:00;2020-07-01 00:00:00;3;3,780397129;4,6;0,819602871;17,81745371;-0,819602871;0,532040606;4,139536703;3,3;-0,460463297;0,602395785;-1,3;0,343248093;0,460463297;1,3
B Delfstoffenwinning2019420204;B Delfstoffenwinning;2019-10-01 00:00:00;2020-10-01 00:00:00;4;3,777193305;4,6;0,822806695;17,88710206;-0,822806695;0,531514676;4,539536703;3,966666667;-0,060463297;0,669030156;-0,633333333;0,712329373;0,060463297;0,633333333
B Delfstoffenwinning2019420211;B Delfstoffenwinning;2019-10-01 00:00:00;2021-01-01 00:00:00;5;4,068915564;4,4;0,331084436;7,524646282;-0,331084436;0,494207473;4,518757776;4,333333333;0,118757776;0,602825983;-0,066666667;0,434704513;0,118757776;0,066666667
B Delfstoffenwinning2019420212;B Delfstoffenwinning;2019-10-01 00:00:00;2021-04-01 00:00:00;6;3,803436057;4,4;0,596563943;13,55827143;-0,596563943;0,543699633;4,259895105;3,5;-0,140104895;0,680007455;-0,9;0,630552385;0,140104895;0,9
B Delfstoffenwinning2019420213;B Delfstoffenwinning;2019-10-01 00:00:00;2021-07-01 00:00:00;7;3,803436057;4,3;0,496563943;11,54799867;-0,496563943;0,532677586;4,149893817;3,3;-0,150106183;0,680509376;-1;0,568157421;0,150106183;1
B Delfstoffenwinning2019420214;B Delfstoffenwinning;2019-10-01 00:00:00;2021-10-01 00:00:00;8;4,068915564;5;0,931084436;18,62168873;-0,931084436;0,508274337;4,549893817;3,966666667;-0,450106183;0,60759554;-1,033333333;0,544887229;0,450106183;1,033333333
B Delfstoffenwinning2020120202;B Delfstoffenwinning;2020-01-01 00:00:00;2020-04-01 00:00:00;1;4,13338171;4,6;0,46661829;10,14387586;-0,46661829;0,527498203;4,574062842;3,5;-0,025937158;0,660523161;-1,1;0,495867541;0,025937158;1,1
B Delfstoffenwinning2020120203;B Delfstoffenwinning;2020-01-01 00:00:00;2020-07-01 00:00:00;2;4,13338171;4,6;0,46661829;10,14387586;-0,46661829;0,527498203;4,229382119;3,3;-0,370617881;0,642308996;-1,3;0,343248093;0,370617881;1,3
B Delfstoffenwinning2020120204;B Delfstoffenwinning;2020-01-01 00:00:00;2020-10-01 00:00:00;3;4,117292533;4,6;0,482707467;10,49364059;-0,482707467;0,530385216;4,629382119;3,966666667;0,029382119;0,64244987;-0,633333333;0,712329373;0,029382119;0,633333333
B Delfstoffenwinning2020120211;B Delfstoffenwinning;2020-01-01 00:00:00;2021-01-01 00:00:00;4;4,497965461;4,4;0,097965461;2,226487758;0,097965461;0,320580235;5,141421452;4,666666667;0,741421452;0,202820096;0,266666667;0,201496631;0,741421452;0,266666667
B Delfstoffenwinning2020120212;B Delfstoffenwinning;2020-01-01 00:00:00;2021-04-01 00:00:00;5;4,142265044;4,4;0,257734956;5,857612643;-0,257734956;0,47029108;4,54022851;3,5;0,14022851;0,591622533;-0,9;0,630552385;0,14022851;0,9
B Delfstoffenwinning2020120213;B Delfstoffenwinning;2020-01-01 00:00:00;2021-07-01 00:00:00;6;4,142265044;4,3;0,157734956;3,668254798;-0,157734956;0,432472917;4,352220843;3,3;0,052220843;0,633484018;-1;0,568157421;0,052220843;1
B Delfstoffenwinning2020120214;B Delfstoffenwinning;2020-01-01 00:00:00;2021-10-01 00:00:00;7;4,497965461;5;0,502034539;10,04069077;-0,502034539;0,533532611;4,752220843;3,966666667;-0,247779157;0,675010659;-1,033333333;0,544887229;0,247779157;1,033333333
B Delfstoffenwinning2020120221;B Delfstoffenwinning;2020-01-01 00:00:00;2022-01-01 00:00:00;8;4,22010307;5,6;1,37989693;24,64101661;-1,37989693;0,334272987;5,295113105;4,666666667;-0,304886895;0,663221966;-0,933333333;0,6111896;0,304886895;0,933333333
B Delfstoffenwinning2020220203;B Delfstoffenwinning;2020-04-01 00:00:00;2020-07-01 00:00:00;1;4,313244481;4,6;0,286755519;6,233815641;-0,286755519;0,48018912;4,235426405;3,3;-0,364573595;0,644542804;-1,3;0,343248093;0,364573595;1,3
B Delfstoffenwinning2020220204;B Delfstoffenwinning;2020-04-01 00:00:00;2020-10-01 00:00:00;2;4,278008369;4,6;0,321991631;6,999818056;-0,321991631;0,49144621;4,622530182;3,966666667;0,022530182;0,644973263;-0,633333333;0,712329373;0,022530182;0,633333333
B Delfstoffenwinning2020220211;B Delfstoffenwinning;2020-04-01 00:00:00;2021-01-01 00:00:00;3;4,521561244;4,4;0,121561244;2,762755553;0,121561244;0,309929396;5,047280203;4,666666667;0,647280203;0,257105781;0,266666667;0,201496631;0,647280203;0,266666667
B Delfstoffenwinning2020220212;B Delfstoffenwinning;2020-04-01 00:00:00;2021-04-01 00:00:00;4;4,313244481;4,4;0,086755519;1,971716352;-0,086755519;0,402892857;4,596852402;3,933333333;0,196852402;0,559449557;-0,466666667;0,685117259;0,196852402;0,466666667
B Delfstoffenwinning2020220213;B Delfstoffenwinning;2020-04-01 00:00:00;2021-07-01 00:00:00;5;4,313244481;4,3;0,013244481;0,308011175;0,013244481;0,358837698;4,439517055;3,3;0,139517055;0,592003149;-1;0,568157421;0,139517055;1
B Delfstoffenwinning2020220214;B Delfstoffenwinning;2020-04-01 00:00:00;2021-10-01 00:00:00;6;4,521561244;5;0,478438756;9,568775114;-0,478438756;0,529642693;4,826620832;3,966666667;-0,173379168;0,680910293;-1,033333333;0,544887229;0,173379168;1,033333333
B Delfstoffenwinning2020220221;B Delfstoffenwinning;2020-04-01 00:00:00;2022-01-01 00:00:00;7;4,17919606;5,6;1,42080394;25,37149893;-1,42080394;0,315776428;5,291576208;4,666666667;-0,308423792;0,662291702;-0,933333333;0,6111896;0,308423792;0,933333333
B Delfstoffenwinning2020220222;B Delfstoffenwinning;2020-04-01 00:00:00;2022-04-01 00:00:00;8;4,168272983;4,1;0,068272983;1,665194707;0,068272983;0,334010241;4,457898171;3,933333333;0,357898171;0,453439413;-0,166666667;0,510931419;0,357898171;0,166666667
B Delfstoffenwinning2020320204;B Delfstoffenwinning;2020-07-01 00:00:00;2020-10-01 00:00:00;1;4,373702817;4,6;0,226297183;4,919503972;-0,226297183;0,458982419;4,461571261;3,966666667;-0,138428739;0,679903988;-0,633333333;0,712329373;0,138428739;0,633333333
B Delfstoffenwinning2020320211;B Delfstoffenwinning;2020-07-01 00:00:00;2021-01-01 00:00:00;2;4,561364311;4,4;0,161364311;3,667370714;0,161364311;0,292068765;5,034583524;4,666666667;0,634583524;0,264938636;0,266666667;0,201496631;0,634583524;0,266666667
B Delfstoffenwinning2020320212;B Delfstoffenwinning;2020-07-01 00:00:00;2021-04-01 00:00:00;3;4,417945458;4,4;0,017945458;0,407851317;0,017945458;0,356725402;4,576324885;3,933333333;0,176324885;0,571522215;-0,466666667;0,685117259;0,176324885;0,466666667
B Delfstoffenwinning2020320213;B Delfstoffenwinning;2020-07-01 00:00:00;2021-07-01 00:00:00;4;4,417945458;4,3;0,117945458;2,742917627;0,117945458;0,311559301;4,774479594;3,833333333;0,474479594;0,371530574;-0,466666667;0,685117259;0,474479594;0,466666667
B Delfstoffenwinning2020320214;B Delfstoffenwinning;2020-07-01 00:00:00;2021-10-01 00:00:00;5;4,561364311;5;0,438635689;8,772713772;-0,438635689;0,521912373;4,636050855;3,966666667;-0,363949145;0,644770116;-1,033333333;0,544887229;0,363949145;1,033333333
B Delfstoffenwinning2020320221;B Delfstoffenwinning;2020-07-01 00:00:00;2022-01-01 00:00:00;6;4,19388987;5,6;1,40611013;25,10910947;-1,40611013;0,322415629;5,253489218;4,666666667;-0,346510782;0,650851803;-0,933333333;0,6111896;0,346510782;0,933333333
B Delfstoffenwinning2020320222;B Delfstoffenwinning;2020-07-01 00:00:00;2022-04-01 00:00:00;7;4,18463987;4,1;0,08463987;2,064387069;0,08463987;0,326605908;4,400132048;3,933333333;0,300132048;0,493197862;-0,166666667;0,510931419;0,300132048;0,166666667
B Delfstoffenwinning2020320223;B Delfstoffenwinning;2020-07-01 00:00:00;2022-07-01 00:00:00;8;4,160570351;4,2;0,039429649;0,938801164;-0,039429649;0,382296905;4,43976299;3,833333333;0,23976299;0,532913106;-0,366666667;0,641428111;0,23976299;0,366666667
B Delfstoffenwinning2020420211;B Delfstoffenwinning;2020-10-01 00:00:00;2021-01-01 00:00:00;1;4,560940117;4,4;0,160940117;3,657729933;0,160940117;0,292258141;5,15363392;4,666666667;0,75363392;0,196303284;0,266666667;0,201496631;0,75363392;0,266666667
B Delfstoffenwinning2020420212;B Delfstoffenwinning;2020-10-01 00:00:00;2021-04-01 00:00:00;2;4,466101088;4,4;0,066101088;1,502297457;0,066101088;0,334992724;4,705099499;3,933333333;0,305099499;0,489833191;-0,466666667;0,685117259;0,305099499;0,466666667
B Delfstoffenwinning2020420213;B Delfstoffenwinning;2020-10-01 00:00:00;2021-07-01 00:00:00;3;4,466101088;4,3;0,166101088;3,862816003;0,166101088;0,289955786;4,626303358;3,833333333;0,326303358;0,475342708;-0,466666667;0,685117259;0,326303358;0,466666667
B Delfstoffenwinning2020420214;B Delfstoffenwinning;2020-10-01 00:00:00;2021-10-01 00:00:00;4;4,560940117;5;0,439059883;8,781197659;-0,439059883;0,522002311;4,825569775;4,366666667;-0,174430225;0,680903048;-0,633333333;0,712329373;0,174430225;0,633333333
B Delfstoffenwinning2020420221;B Delfstoffenwinning;2020-10-01 00:00:00;2022-01-01 00:00:00;5;4,166523717;5,6;1,433476283;25,59779077;-1,433476283;0,310059961;5,388238449;4,666666667;-0,211761551;0,679226666;-0,933333333;0,6111896;0,211761551;0,933333333
B Delfstoffenwinning2020420222;B Delfstoffenwinning;2020-10-01 00:00:00;2022-04-01 00:00:00;6;4,15535705;4,1;0,05535705;1,350171953;0,05535705;0,339851501;4,331499509;3,933333333;0,231499509;0,538147973;-0,166666667;0,510931419;0,231499509;0,166666667
B Delfstoffenwinning2020420223;B Delfstoffenwinning;2020-10-01 00:00:00;2022-07-01 00:00:00;7;4,142651168;4,2;0,057348832;1,365448388;-0,057348832;0,39016053;4,263792643;3,833333333;0,063792643;0,628624408;-0,366666667;0,641428111;0,063792643;0,366666667
B Delfstoffenwinning2020420224;B Delfstoffenwinning;2020-10-01 00:00:00;2022-10-01 00:00:00;8;4,166523717;5;0,833476283;16,66952567;-0,833476283;0,529693628;4,375748092;4,366666667;-0,624251908;0,504440301;-0,633333333;0,712329373;0,624251908;0,633333333
B Delfstoffenwinning2021120212;B Delfstoffenwinning;2021-01-01 00:00:00;2021-04-01 00:00:00;1;4,445021824;4,4;0,045021824;1,023223273;0,045021824;0,344521716;4,774376729;3,933333333;0,374376729;0,441908813;-0,466666667;0,685117259;0,374376729;0,466666667
B Delfstoffenwinning2021120213;B Delfstoffenwinning;2021-01-01 00:00:00;2021-07-01 00:00:00;2;4,445021824;4,3;0,145021824;3,372600558;0,145021824;0,299381294;4,671546074;3,833333333;0,371546074;0,443893427;-0,466666667;0,685117259;0,371546074;0,466666667
B Delfstoffenwinning2021120214;B Delfstoffenwinning;2021-01-01 00:00:00;2021-10-01 00:00:00;3;4,544338013;5;0,455661987;9,113239732;-0,455661987;0,525395659;4,671546074;4,366666667;-0,328453926;0,656596379;-0,633333333;0,712329373;0,328453926;0,633333333
B Delfstoffenwinning2021120221;B Delfstoffenwinning;2021-01-01 00:00:00;2022-01-01 00:00:00;4;4,147906755;5,6;1,452093245;25,93023651;-1,452093245;0,301684713;4,52020766;4,6;-1,07979234;0,204163424;-1;0,568157421;1,07979234;1
B Delfstoffenwinning2021120222;B Delfstoffenwinning;2021-01-01 00:00:00;2022-04-01 00:00:00;5;4,093828001;4,1;0,006171999;0,150536565;-0,006171999;0,367534538;4,617595766;3,933333333;0,517595766;0,341695082;-0,166666667;0,510931419;0,517595766;0,166666667
B Delfstoffenwinning2021120223;B Delfstoffenwinning;2021-01-01 00:00:00;2022-07-01 00:00:00;6;4,093828001;4,2;0,106171999;2,527904742;-0,106171999;0,411162053;4,374512939;3,833333333;0,174512939;0,57256653;-0,366666667;0,641428111;0,174512939;0,366666667
B Delfstoffenwinning2021120224;B Delfstoffenwinning;2021-01-01 00:00:00;2022-10-01 00:00:00;7;4,147906755;5;0,852093245;17,04186489;-0,852093245;0,526262768;4,374512939;4,366666667;-0,625487061;0,50361612;-0,633333333;0,712329373;0,625487061;0,633333333
B Delfstoffenwinning2021120231;B Delfstoffenwinning;2021-01-01 00:00:00;2023-01-01 00:00:00;8;4,147906755;5,2;1,052093245;20,2325624;-1,052093245;0,471121814;4,466482456;4,6;-0,733517544;0,429062111;-0,6;0,711828801;0,733517544;0,6
B Delfstoffenwinning2021220213;B Delfstoffenwinning;2021-04-01 00:00:00;2021-07-01 00:00:00;1;4,437544049;4,3;0,137544049;3,198698804;0,137544049;0,302737625;4,62705001;3,833333333;0,32705001;0,474829007;-0,466666667;0,685117259;0,32705001;0,466666667
B Delfstoffenwinning2021220214;B Delfstoffenwinning;2021-04-01 00:00:00;2021-10-01 00:00:00;2;4,541412682;5;0,458587318;9,171746362;-0,458587318;0,525967768;4,578351506;4,366666667;-0,421648494;0,621114746;-0,633333333;0,712329373;0,421648494;0,633333333
B Delfstoffenwinning2021220221;B Delfstoffenwinning;2021-04-01 00:00:00;2022-01-01 00:00:00;3;4,178402591;5,6;1,421597409;25,38566801;-1,421597409;0,315418202;4,436929444;4,6;-1,163070556;0,162098106;-1;0,568157421;1,163070556;1
B Delfstoffenwinning2021220222;B Delfstoffenwinning;2021-04-01 00:00:00;2022-04-01 00:00:00;4;4,117036657;4,1;0,017036657;0,41552823;0,017036657;0,357133933;4,266751146;4,3;0,166751146;0,57699922;0,2;0,241748968;0,166751146;0,2
B Delfstoffenwinning2021220223;B Delfstoffenwinning;2021-04-01 00:00:00;2022-07-01 00:00:00;5;4,106750943;4,2;0,093249057;2,22021564;-0,093249057;0,405671507;4,337838098;3,833333333;0,137838098;0,592898869;-0,366666667;0,641428111;0,137838098;0,366666667
B Delfstoffenwinning2021220224;B Delfstoffenwinning;2021-04-01 00:00:00;2022-10-01 00:00:00;6;4,178402591;5;0,821597409;16,43194817;-0,821597409;0,531714327;4,289139593;4,366666667;-0,710860407;0,444976053;-0,633333333;0,712329373;0,710860407;0,633333333
B Delfstoffenwinning2021220231;B Delfstoffenwinning;2021-04-01 00:00:00;2023-01-01 00:00:00;7;4,178402591;5,2;1,021597409;19,64610401;-1,021597409;0,481461436;4,440607221;4,6;-0,759392779;0,410830616;-0,6;0,711828801;0,759392779;0,6
B Delfstoffenwinning2021220232;B Delfstoffenwinning;2021-04-01 00:00:00;2023-04-01 00:00:00;8;4,178402591;4,6;0,421597409;9,165161055;-0,421597409;0,518168522;4,294064046;4,3;-0,305935954;0,66294843;-0,3;0,603080538;0,305935954;0,3
B Delfstoffenwinning2021320214;B Delfstoffenwinning;2021-07-01 00:00:00;2021-10-01 00:00:00;1;4,527392429;5;0,472607571;9,452151417;-0,472607571;0,52860096;4,726763493;4,366666667;-0,273236507;0,670516338;-0,633333333;0,712329373;0,273236507;0,633333333
B Delfstoffenwinning2021320221;B Delfstoffenwinning;2021-07-01 00:00:00;2022-01-01 00:00:00;2;4,197549608;5,6;1,402450392;25,043757;-1,402450392;0,324070482;4,754521055;4,6;-0,845478945;0,350612782;-1;0,568157421;0,845478945;1
B Delfstoffenwinning2021320222;B Delfstoffenwinning;2021-07-01 00:00:00;2022-04-01 00:00:00;3;4,1276136;4,1;0,0276136;0,67350243;0,0276136;0,352374437;3,960225109;4,3;-0,139774891;0,679987523;0,2;0,241748968;0,139774891;0,2
B Delfstoffenwinning2021320223;B Delfstoffenwinning;2021-07-01 00:00:00;2022-07-01 00:00:00;4;4,1148636;4,2;0,0851364;2,027057152;-0,0851364;0,40219805;3,811783786;4,266666667;-0,388216214;0,635463865;0,066666667;0,333496251;0,388216214;0,066666667
